员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/4/22,2019/6/17 18:40,已批准,5,,,沟通协调,,正常时间,8,,,,,,,,,
,,,,2019/4/23,2019/6/17 18:40,已批准,7,,,排故,,出差工时,8,,,,,,,,,
,,,,2019/4/24,2019/6/17 18:40,已批准,1,,,排故,,出差工时,8,,,,,,,,,
,,,,2019/4/25,2019/6/17 18:40,已批准,5,,,排故,,出差工时,8,,,,,,,,,
,,,,2019/4/26,2019/6/17 18:40,已批准,n,,,排故,,出差工时,8,,,,,,,,,
,,,,2019/4/28,2019/6/17 18:40,已批准,f,,,领导交办,,加班时间,,1.5,,,,,,,,
,,,,2019/4/28,2019/6/17 18:40,已批准,z,,,排故,,加班时间,,8,,,,,,,,
,,113,AAA-04,,,,x,,,按员工汇总,,,264,103,,,,,367,,,
,,,,2019/4/1,2019/4/10 9:40,已批准,p,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/4/10 9:40,已批准,3,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/4/10 9:40,已批准,q,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/4/2,2019/4/10 9:40,已批准,m,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/4/2,2019/4/10 9:40,已批准,r,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/4/3,2019/4/10 9:40,已批准,9,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/4/10 9:40,已批准,y,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/4/4,2019/4/10 9:40,已批准,o,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/4/4,2019/4/10 9:40,已批准,f,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/5/6,2019/5/17 16:09,已批准,u,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/7,2019/5/17 16:09,已批准,5,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/5/7,2019/5/17 16:09,已批准,i,,,客户沟通与汇报,,正常时间,4,,,,,,,,,
,,,,2019/5/7,2019/5/17 16:09,已批准,l,,,客户沟通与汇报,,加班时间,,3,,,,,,,,
,,,,2019/5/8,2019/5/17 16:09,已批准,b,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/5/17 16:09,已批准,e,,,客户沟通与汇报,,加班时间,,3,,,,,,,,
,,,,2019/5/9,2019/5/17 16:09,已批准,a,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/17 16:09,已批准,3,,,客户沟通与汇报,,加班时间,,3,,,,,,,,
,,,,2019/5/10,2019/5/17 16:09,已批准,3,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/10,2019/5/17 16:09,已批准,b,,,客户沟通与汇报,,加班时间,,3,,,,,,,,
,,,,2019/5/11,2019/5/17 16:09,已批准,w,,,保密工作,,加班时间,,8,,,,,,,,
,,,,2019/5/20,2019/6/10 9:31,已批准,x,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/6/10 9:31,已批准,z,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/5/21,2019/6/10 9:31,已批准,f,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/6/10 9:31,已批准,s,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/22,2019/6/10 9:31,已批准,h,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/6/10 9:31,已批准,0,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/5/23,2019/6/10 9:31,已批准,9,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/23,2019/6/10 9:31,已批准,2,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/5/24,2019/6/10 9:31,已批准,c,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/6/10 9:31,已批准,e,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/27,2019/6/10 9:36,已批准,p,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/27,2019/6/10 9:36,已批准,r,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/28,2019/6/10 9:36,已批准,3,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/6/10 9:36,已批准,i,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/29,2019/6/10 9:36,已批准,p,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/6/10 9:36,已批准,v,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/30,2019/6/10 9:36,已批准,x,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/30,2019/6/10 9:36,已批准,q,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/31,2019/6/10 9:36,已批准,4,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/31,2019/6/10 9:36,已批准,8,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/6/3,2019/6/10 9:39,已批准,b,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/6/3,2019/6/10 9:39,已批准,r,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/4,2019/6/10 9:39,已批准,t,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/4,2019/6/10 9:39,已批准,4,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/5,2019/6/10 9:39,已批准,6,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/5,2019/6/10 9:39,已批准,4,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/6,2019/6/10 9:39,已批准,7,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/10 9:39,已批准,6,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/10,2019/6/21 21:38,已批准,i,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/6/10,2019/6/21 21:38,已批准,t,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/11,2019/6/21 21:38,已批准,d,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/6/11,2019/6/21 21:38,已批准,p,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/12,2019/6/21 21:38,已批准,l,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/6/12,2019/6/21 21:38,已批准,f,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/13,2019/6/21 21:38,已批准,i,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/6/13,2019/6/21 21:38,已批准,m,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/14,2019/6/21 21:38,已批准,n,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/6/14,2019/6/21 21:38,已批准,u,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/17,2019/6/21 21:44,已批准,x,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/6/17,2019/6/21 21:44,已批准,m,,,排故,,正常时间,4,,,,,,,,,
,,,,2019/6/17,2019/6/21 21:44,已批准,z,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/18,2019/6/21 21:44,已批准,z,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/6/18,2019/6/21 21:44,已批准,g,,,排故,,正常时间,4,,,,,,,,,
,,,,2019/6/18,2019/6/21 21:44,已批准,k,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/19,2019/6/21 21:44,已批准,5,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/6/19,2019/6/21 21:44,已批准,n,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/6/19,2019/6/21 21:44,已批准,g,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/6/19,2019/6/21 21:44,已批准,k,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/20,2019/6/21 21:44,已批准,p,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/6/20,2019/6/21 21:44,已批准,5,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/6/20,2019/6/21 21:44,已批准,4,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/6/21,2019/6/21 21:44,已批准,n,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/6/21,2019/6/21 21:44,已批准,o,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/6/21,2019/6/21 21:44,已批准,w,,,保密工作,,加班时间,,3,,,,,,,,
,,114,AAA-04,,,,m,,,按员工汇总,,,474.5,152.5,,,,,627,,,
,,,,2019/4/1,2019/5/6 9:48,已批准,m,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/2,2019/5/6 9:48,已批准,9,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/3,2019/5/6 9:48,已批准,b,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/4,2019/5/6 9:48,已批准,4,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/8,2019/4/25 15:49,已批准,n,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/25 15:49,已批准,1,,,技术保障,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/25 15:49,已批准,1,,,外场保障,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/25 15:49,已批准,7,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/4/8,2019/4/25 15:49,已批准,g,,,外场保障,,正常时间,2,,,,,,,,,
,,,,2019/4/9,2019/4/25 15:49,已批准,e,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/10,2019/4/25 15:49,已批准,5,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/11,2019/4/25 15:49,已批准,5,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/12,2019/4/25 15:49,已批准,q,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/15,2019/4/25 15:42,已批准,m,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/16,2019/4/25 15:42,已批准,d,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/17,2019/4/25 15:42,已批准,p,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/18,2019/4/25 15:42,已批准,t,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/19,2019/4/25 15:42,已批准,r,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/22,2019/5/6 9:31,已批准,b,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/23,2019/5/6 9:31,已批准,f,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/24,2019/5/6 9:31,已批准,a,,,外场保障,,出差工时,8,,,,,,,,,
,,,,2019/4/25,2019/5/6 9:31,已批准,5,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/25,2019/5/6 9:31,已批准,p,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/4/25,2019/5/6 9:31,已批准,4,,,产品调试、集成联试,,加班时间,,3,,,,,,,,
,,,,2019/4/26,2019/5/6 9:31,已批准,n,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/26,2019/5/6 9:31,已批准,4,,,样机研制,,正常时间,2,,,,,,,,,
,,,,2019/4/26,2019/5/6 9:31,已批准,b,,,产品调试、集成联试,,加班时间,,3,,,,,,,,
,,,,2019/4/26,2019/5/6 9:31,已批准,d,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/4/28,2019/5/6 9:31,已批准,2,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/4/28,2019/5/6 9:31,已批准,l,,,产品调试、集成联试,,加班时间,,2,,,,,,,,
,,,,2019/4/29,2019/5/6 9:18,已批准,3,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/29,2019/5/6 9:18,已批准,v,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/4/29,2019/5/6 9:18,已批准,a,,,系统联试,,加班时间,,3,,,,,,,,
,,,,2019/4/30,2019/5/6 9:18,已批准,2,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/30,2019/5/6 9:18,已批准,6,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/4/30,2019/5/6 9:18,已批准,3,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/4,2019/5/6 9:18,已批准,w,,,领导交办,,加班时间,,4,,,,,,,,
,,,,2019/5/5,2019/5/6 9:18,已批准,9,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/5/5,2019/5/6 9:18,已批准,1,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/5,2019/5/6 9:18,已批准,3,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/5/5,2019/5/6 9:18,已批准,g,,,产品调试、集成联试,,加班时间,,4,,,,,,,,
,,,,2019/5/6,2019/5/23 13:56,已批准,f,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/5/6,2019/5/23 13:56,已批准,i,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/5/6,2019/5/23 13:56,已批准,z,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/5/6,2019/5/23 13:56,已批准,s,,,会议,,正常时间,2,,,,,,,,,
,,,,2019/5/6,2019/5/23 13:56,已批准,1,,,产品调试、集成联试,,加班时间,,1,,,,,,,,
,,,,2019/5/6,2019/5/23 13:56,已批准,r,,,产品调试、集成联试,,正常时间,3,,,,,,,,,
,,,,2019/5/7,2019/5/23 13:56,已批准,3,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/7,2019/5/23 13:56,已批准,s,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/5/8,2019/5/23 13:56,已批准,d,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/8,2019/5/23 13:56,已批准,5,,,样机研制,,正常时间,4,,,,,,,,,
,,,,2019/5/8,2019/5/23 13:56,已批准,d,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/5/9,2019/5/23 13:56,已批准,2,,,会议,,出差工时,8,,,,,,,,,
,,,,2019/5/10,2019/5/23 13:56,已批准,c,,,会议,,出差工时,8,,,,,,,,,
,,,,2019/5/11,2019/5/23 13:56,已批准,7,,,产品排故,,加班时间,,1,,,,,,,,
,,,,2019/5/11,2019/5/23 13:56,已批准,7,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/5/11,2019/5/23 13:56,已批准,2,,,样机研制,,加班时间,,3,,,,,,,,
,,,,2019/5/13,2019/5/23 8:58,已批准,t,,,现场问题处理专项,,正常时间,1,,,,,,,,,
,,,,2019/5/13,2019/5/23 8:58,已批准,o,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/5/13,2019/5/23 8:58,已批准,x,,,样机研制,,正常时间,5,,,,,,,,,
,,,,2019/5/13,2019/5/23 8:58,已批准,v,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/5/14,2019/5/23 8:58,已批准,q,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/14,2019/5/23 8:58,已批准,r,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/14,2019/5/23 8:58,已批准,z,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/5/15,2019/5/23 8:58,已批准,8,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/15,2019/5/23 8:58,已批准,c,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/5/15,2019/5/23 8:58,已批准,y,,,样机研制,,正常时间,1,,,,,,,,,
,,,,2019/5/15,2019/5/23 8:58,已批准,k,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/5/15,2019/5/23 8:58,已批准,3,,,专家评审,,正常时间,1,,,,,,,,,
,,,,2019/5/16,2019/5/23 8:58,已批准,i,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/5/16,2019/5/23 8:58,已批准,q,,,排故,,正常时间,1,,,,,,,,,
,,,,2019/5/16,2019/5/23 8:58,已批准,o,,,样机研制,,正常时间,2,,,,,,,,,
,,,,2019/5/16,2019/5/23 8:58,已批准,8,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/5/16,2019/5/23 8:58,已批准,z,,,专家评审,,加班时间,,1,,,,,,,,
,,,,2019/5/17,2019/5/23 8:58,已批准,a,,,现场问题处理专项,,正常时间,1,,,,,,,,,
,,,,2019/5/17,2019/5/23 8:58,已批准,f,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/5/17,2019/5/23 8:58,已批准,3,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/5/17,2019/5/23 8:58,已批准,1,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/5/17,2019/5/23 8:58,已批准,a,,,专家评审,,正常时间,1,,,,,,,,,
,,,,2019/5/18,2019/5/23 8:58,已批准,c,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/5/18,2019/5/23 8:58,已批准,5,,,排故,,加班时间,,2,,,,,,,,
,,,,2019/5/18,2019/5/23 8:58,已批准,y,,,产品调试、集成联试,,加班时间,,2,,,,,,,,
,,,,2019/5/20,2019/5/27 8:52,已批准,w,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/21,2019/5/27 8:52,已批准,7,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/22,2019/5/27 8:52,已批准,c,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/22,2019/5/27 8:52,已批准,n,,,沟通协调,,加班时间,,3,,,,,,,,
,,,,2019/5/22,2019/5/27 8:52,已批准,g,,,需求分析与方案论证,,正常时间,5,,,,,,,,,
,,,,2019/5/22,2019/5/27 8:52,已批准,w,,,合同落实与签订,,正常时间,1,,,,,,,,,
,,,,2019/5/22,2019/5/27 8:52,已批准,3,,,产品调试、集成联试,,正常时间,1,,,,,,,,,
,,,,2019/5/23,2019/5/27 8:52,已批准,1,,,沟通协调,,正常时间,1,,,,,,,,,
,,,,2019/5/23,2019/5/27 8:52,已批准,f,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/5/23,2019/5/27 8:52,已批准,f,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/5/23,2019/5/27 8:52,已批准,b,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/23,2019/5/27 8:52,已批准,3,,,合同落实与签订,,正常时间,1,,,,,,,,,
,,,,2019/5/23,2019/5/27 8:52,已批准,8,,,产品调试、集成联试,,正常时间,1,,,,,,,,,
,,,,2019/5/23,2019/5/27 8:52,已批准,n,,,会议,,正常时间,1,,,,,,,,,
,,,,2019/5/24,2019/5/27 8:52,已批准,1,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/5/24,2019/5/27 8:52,已批准,q,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/24,2019/5/27 8:52,已批准,9,,,领导交办,,加班时间,,5,,,,,,,,
,,,,2019/5/24,2019/5/27 8:52,已批准,k,,,外场保障,,正常时间,1,,,,,,,,,
,,,,2019/5/24,2019/5/27 8:52,已批准,o,,,合同落实与签订,,正常时间,1,,,,,,,,,
,,,,2019/5/25,2019/5/27 8:52,已批准,x,,,合同落实与签订,,加班时间,,6,,,,,,,,
,,,,2019/5/27,2019/6/10 10:37,已批准,f,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/5/27,2019/6/10 10:37,已批准,k,,,合同落实与签订,,正常时间,5,,,,,,,,,
,,,,2019/5/27,2019/6/10 10:37,已批准,q,,,合同落实与签订,,加班时间,,4,,,,,,,,
,,,,2019/5/27,2019/6/10 10:37,已批准,5,,,会议,,正常时间,1,,,,,,,,,
,,,,2019/5/28,2019/6/10 10:37,已批准,o,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/5/29,2019/6/10 10:37,已批准,d,,,合同落实与签订,,出差工时,8,,,,,,,,,
,,,,2019/5/30,2019/6/10 10:37,已批准,k,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/5/31,2019/6/10 10:37,已批准,3,,,验收交付,,正常时间,3,,,,,,,,,
,,,,2019/5/31,2019/6/10 10:37,已批准,a,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/5/31,2019/6/10 10:37,已批准,y,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/31,2019/6/10 10:37,已批准,v,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/6/1,2019/6/10 10:37,已批准,4,,,需求分析与方案论证,,加班时间,,5,,,,,,,,
,,,,2019/6/1,2019/6/10 10:37,已批准,g,,,需求分析与方案论证,,加班时间,,1,,,,,,,,
,,,,2019/6/3,2019/6/10 10:46,已批准,q,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/6/3,2019/6/10 10:46,已批准,0,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/3,2019/6/10 10:46,已批准,h,,,需求分析与方案论证,,正常时间,5,,,,,,,,,
,,,,2019/6/3,2019/6/10 10:46,已批准,n,,,产品调试、集成联试,,加班时间,,4,,,,,,,,
,,,,2019/6/4,2019/6/10 10:46,已批准,0,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/10 10:46,已批准,6,,,系统联试,,正常时间,1,,,,,,,,,
,,,,2019/6/4,2019/6/10 10:46,已批准,a,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/6/4,2019/6/10 10:46,已批准,5,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/10 10:46,已批准,g,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/6/5,2019/6/10 10:46,已批准,7,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/5,2019/6/10 10:46,已批准,0,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/6/5,2019/6/10 10:46,已批准,z,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/5,2019/6/10 10:46,已批准,k,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/6,2019/6/10 10:46,已批准,g,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/6,2019/6/10 10:46,已批准,r,,,需求分析与方案论证,,正常时间,6,,,,,,,,,
,,,,2019/6/6,2019/6/10 10:46,已批准,p,,,产品调试、集成联试,,加班时间,,2,,,,,,,,
,,,,2019/6/10,2019/6/17 11:30,已批准,0,,,验收交付,,加班时间,,1,,,,,,,,
,,,,2019/6/10,2019/6/17 11:30,已批准,l,,,产品排故,,正常时间,3,,,,,,,,,
,,,,2019/6/10,2019/6/17 11:30,已批准,x,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/10,2019/6/17 11:30,已批准,4,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/6/10,2019/6/17 11:30,已批准,d,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/17 11:30,已批准,q,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/17 11:30,已批准,d,,,产品排故,,正常时间,1,,,,,,,,,
,,,,2019/6/11,2019/6/17 11:30,已批准,g,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/17 11:30,已批准,f,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/6/11,2019/6/17 11:30,已批准,1,,,产品调试、集成联试,,加班时间,,1,,,,,,,,
,,,,2019/6/11,2019/6/17 11:30,已批准,l,,,产品调试、集成联试,,加班时间,,2,,,,,,,,
,,,,2019/6/12,2019/6/17 11:30,已批准,x,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/17 11:30,已批准,h,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/6/12,2019/6/17 11:30,已批准,b,,,过程评审,,正常时间,3,,,,,,,,,
,,,,2019/6/12,2019/6/17 11:30,已批准,m,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/17 11:30,已批准,y,,,样机研制,,加班时间,,3,,,,,,,,
,,,,2019/6/13,2019/6/17 11:30,已批准,q,,,行政管理,,加班时间,,3,,,,,,,,
,,,,2019/6/13,2019/6/17 11:30,已批准,l,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/6/13,2019/6/17 11:30,已批准,u,,,排故,,正常时间,1,,,,,,,,,
,,,,2019/6/13,2019/6/17 11:30,已批准,2,,,产品调试、集成联试,,正常时间,3,,,,,,,,,
,,,,2019/6/13,2019/6/17 11:30,已批准,y,,,样机研制,,正常时间,3,,,,,,,,,
,,,,2019/6/14,2019/6/17 11:30,已批准,c,,,验收交付,,正常时间,4,,,,,,,,,
,,,,2019/6/14,2019/6/17 11:30,已批准,x,,,排故,,出差工时,4,,,,,,,,,
,,,,2019/6/15,2019/6/17 11:30,已批准,6,,,排故,,加班时间,,2,,,,,,,,
,,,,2019/6/15,2019/6/17 11:30,已批准,y,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/6/15,2019/6/17 11:30,已批准,c,,,产品调试、集成联试,,加班时间,,2,,,,,,,,
,,,,2019/6/17,2019/6/24 8:37,已批准,5,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/6/17,2019/6/24 8:37,已批准,m,,,排故,,加班时间,,3,,,,,,,,
,,,,2019/6/17,2019/6/24 8:37,已批准,7,,,排故,,正常时间,1,,,,,,,,,
,,,,2019/6/17,2019/6/24 8:37,已批准,d,,,样机研制,,正常时间,0.5,,,,,,,,,
,,,,2019/6/18,2019/6/24 8:37,已批准,w,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/6/18,2019/6/24 8:37,已批准,0,,,样机研制,,正常时间,4,,,,,,,,,
,,,,2019/6/18,2019/6/24 8:37,已批准,e,,,样机研制,,出差工时,2,,,,,,,,,
,,,,2019/6/19,2019/6/24 8:37,已批准,f,,,样机研制,,出差工时,8,,,,,,,,,
,,,,2019/6/20,2019/6/24 8:37,已批准,8,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/6/20,2019/6/24 8:37,已批准,v,,,样机研制,,正常时间,4,,,,,,,,,
,,,,2019/6/20,2019/6/24 8:37,已批准,k,,,样机研制,,加班时间,,3,,,,,,,,
,,,,2019/6/21,2019/6/24 8:37,已批准,0,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/6/21,2019/6/24 8:37,已批准,0,,,样机研制,,加班时间,,1.5,,,,,,,,
,,,,2019/6/21,2019/6/24 8:37,已批准,z,,,样机研制,,正常时间,4,,,,,,,,,
,,,,2019/6/21,2019/6/24 8:37,已批准,u,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/21,2019/6/24 8:37,已批准,2,,,产品调试、集成联试,,加班时间,,1,,,,,,,,
,,,,2019/6/22,2019/6/24 8:37,已批准,t,,,样机研制,,加班时间,,1,,,,,,,,
,,,,2019/6/22,2019/6/24 8:37,已批准,p,,,样机研制,,加班时间,,4,,,,,,,,
,,,,2019/6/24,2019/7/1 14:03,已批准,k,,,产品排故,,正常时间,1,,,,,,,,,
,,,,2019/6/24,2019/7/1 14:03,已批准,r,,,产品调试、集成联试,,正常时间,1,,,,,,,,,
,,,,2019/6/24,2019/7/1 14:03,已批准,0,,,领导交办,,正常时间,2,,,,,,,,,
